timestamp,PA_FILTERED,PA_RAW,PB_FILTERED,PB_RAW,SET_PRESSURE
97.003318,1019.250000,1017.550000,1020.130000,1018.480000,900
97.015320,1019.200000,1017.570000,1020.110000,1018.470000,900
97.028818,1019.240000,1017.600000,1020.260000,1018.560000,900
97.039329,1019.290000,1017.640000,1020.260000,1018.560000,900
97.051399,1019.330000,1017.680000,1020.230000,1018.610000,900
97.063470,1019.320000,1017.700000,1020.250000,1018.620000,900
97.075781,1019.210000,1017.710000,1020.200000,1018.620000,900
97.087869,1019.200000,1017.720000,1020.320000,1018.630000,900
97.099623,1019.260000,1017.750000,1020.240000,1018.670000,900
97.111483,1019.380000,1017.800000,1020.340000,1018.720000,900
97.123402,1019.320000,1017.820000,1020.330000,1018.740000,900
97.135675,1019.320000,1017.790000,1020.440000,1018.740000,900
97.147472,1019.540000,1017.740000,1020.410000,1018.750000,900
97.159529,1019.410000,1017.730000,1020.320000,1018.760000,900
97.171779,1019.470000,1017.760000,1020.380000,1018.790000,900
97.183363,1019.470000,1017.810000,1020.480000,1018.830000,900
97.195654,1019.600000,1017.850000,1020.560000,1018.870000,900
97.207322,1019.600000,1017.890000,1020.500000,1018.900000,900
97.219367,1019.520000,1017.930000,1020.480000,1018.880000,900
97.231617,1019.620000,1017.960000,1020.550000,1018.870000,900
97.243398,1019.640000,1017.980000,1020.490000,1018.900000,900
97.255473,1019.570000,1018.010000,1020.590000,1018.970000,900
97.267552,1019.680000,1018.050000,1020.560000,1019.020000,900
97.279768,1019.710000,1018.080000,1020.630000,1019.020000,900
97.291947,1019.770000,1018.090000,1020.600000,1019.010000,900
97.303792,1019.840000,1018.090000,1020.700000,1019.010000,900
97.315657,1019.720000,1018.100000,1020.750000,1019.030000,900
97.327751,1019.830000,1018.120000,1020.720000,1019.060000,900
97.339890,1019.890000,1018.160000,1020.780000,1019.080000,900
97.351771,1019.850000,1018.220000,1020.860000,1019.110000,900
97.363806,1019.890000,1018.270000,1020.880000,1019.140000,900
97.375716,1019.910000,1018.290000,1020.810000,1019.190000,900
97.387841,1019.970000,1018.300000,1020.970000,1019.220000,900
97.400883,1019.960000,1018.320000,1020.980000,1019.290000,900
97.411841,1020.050000,1018.350000,1020.980000,1019.290000,900
97.423745,1019.960000,1018.370000,1020.900000,1019.330000,900
97.435740,1020.030000,1018.390000,1020.940000,1019.350000,900
97.447796,1020.090000,1018.420000,1020.950000,1019.390000,900
97.459703,1020.080000,1018.460000,1021.000000,1019.440000,900
97.471745,1020.040000,1018.490000,1020.970000,1019.480000,900
97.483599,1020.110000,1018.500000,1021.070000,1019.470000,900
97.496445,1020.140000,1018.510000,1021.010000,1019.430000,900
97.508625,1020.130000,1018.540000,1021.070000,1019.450000,900
97.519518,1020.170000,1018.560000,1021.070000,1019.450000,900
97.531819,1020.180000,1018.570000,1021.090000,1019.490000,900
97.543343,1020.250000,1018.580000,1021.110000,1019.510000,900
97.556708,1020.170000,1018.600000,1021.130000,1019.520000,900
97.569078,1020.230000,1018.620000,1021.130000,1019.530000,900
97.579815,1020.280000,1018.650000,1021.130000,1019.530000,900
97.591328,1020.260000,1018.670000,1021.210000,1019.550000,900
97.603504,1020.330000,1018.690000,1021.230000,1019.590000,900
97.615762,1020.380000,1018.710000,1021.180000,1019.620000,900
97.627330,1020.320000,1018.710000,1021.170000,1019.630000,900
97.639719,1020.430000,1018.730000,1021.180000,1019.640000,900
97.651282,1020.370000,1018.760000,1021.310000,1019.660000,900
97.663303,1020.340000,1018.790000,1021.400000,1019.700000,900
97.675491,1020.430000,1018.820000,1021.440000,1019.710000,900
97.687390,1020.420000,1018.850000,1021.420000,1019.690000,900
97.699694,1020.520000,1018.870000,1021.340000,1019.670000,900
97.711763,1020.530000,1018.880000,1021.310000,1019.710000,900
97.723844,1020.620000,1018.870000,1021.570000,1019.800000,900
97.735313,1020.570000,1018.870000,1021.510000,1019.900000,900
97.747272,1020.590000,1018.900000,1021.510000,1019.930000,900
97.759382,1020.550000,1018.950000,1021.560000,1019.890000,900
97.771308,1020.580000,1019.010000,1021.580000,1019.860000,900
97.783366,1020.590000,1019.060000,1021.560000,1019.890000,900
97.795331,1020.580000,1019.090000,1021.590000,1019.970000,900
97.807368,1020.630000,1019.090000,1021.510000,1020.020000,900
97.819340,1020.730000,1019.080000,1021.640000,1020.040000,900
97.831484,1020.670000,1019.070000,1021.650000,1020.050000,900
97.843457,1020.620000,1019.060000,1021.710000,1020.070000,900
97.855766,1020.660000,1019.080000,1021.550000,1020.070000,900
97.869094,1020.760000,1019.110000,1021.610000,1020.070000,900
97.879753,1020.780000,1019.150000,1021.610000,1020.070000,900
97.891815,1020.900000,1019.180000,1021.710000,1020.110000,900
97.903685,1020.790000,1019.170000,1021.810000,1020.150000,900
97.915717,1020.830000,1019.150000,1021.840000,1020.150000,900
97.927675,1020.870000,1019.170000,1021.880000,1020.120000,900
97.939745,1020.830000,1019.240000,1021.850000,1020.100000,900
97.951726,1020.840000,1019.310000,1021.650000,1020.130000,900
97.963741,1020.960000,1019.340000,1021.790000,1020.210000,900
97.975773,1020.880000,1019.340000,1021.860000,1020.300000,900
97.987594,1020.910000,1019.330000,1021.800000,1020.360000,900
97.999443,1020.850000,1019.330000,1021.900000,1020.360000,900
98.011323,1021.060000,1019.350000,1021.810000,1020.300000,900
98.023385,1020.990000,1019.380000,1021.860000,1020.250000,900
98.035570,1020.940000,1019.400000,1021.880000,1020.260000,900
98.047431,1021.040000,1019.390000,1022.020000,1020.310000,900
98.059411,1021.220000,1019.400000,1021.990000,1020.350000,900
98.071518,1021.090000,1019.430000,1022.090000,1020.350000,900
98.083628,1021.150000,1019.470000,1022.050000,1020.340000,900
98.095450,1021.160000,1019.490000,1022.130000,1020.360000,900
98.107591,1021.120000,1019.510000,1022.090000,1020.410000,900
98.119398,1021.160000,1019.560000,1022.160000,1020.470000,900
98.131611,1021.190000,1019.620000,1022.190000,1020.520000,900
98.143655,1021.280000,1019.660000,1022.080000,1020.560000,900
98.155273,1021.160000,1019.650000,1022.240000,1020.580000,900
98.167566,1021.370000,1019.640000,1022.250000,1020.600000,900
98.179325,1021.230000,1019.640000,1022.200000,1020.630000,900
98.191318,1021.300000,1019.660000,1022.330000,1020.640000,900
98.203373,1021.360000,1019.700000,1022.270000,1020.650000,900
98.215494,1021.370000,1019.730000,1022.220000,1020.660000,900
98.229029,1021.310000,1019.750000,1022.380000,1020.730000,900
98.239737,1021.400000,1019.770000,1022.380000,1020.730000,900
98.251673,1021.410000,1019.790000,1022.380000,1020.760000,900
98.263293,1021.310000,1019.810000,1022.380000,1020.770000,900
98.275249,1021.410000,1019.830000,1022.400000,1020.760000,900
98.287291,1021.490000,1019.850000,1022.370000,1020.780000,900
98.300835,1021.410000,1019.870000,1022.400000,1020.860000,900
98.312752,1021.490000,1019.870000,1022.320000,1020.880000,900
98.323649,1021.470000,1019.870000,1022.320000,1020.880000,900
98.335844,1021.550000,1019.880000,1022.510000,1020.880000,900
98.347794,1021.580000,1019.900000,1022.520000,1020.890000,900
98.360968,1021.620000,1019.930000,1022.500000,1020.900000,900
98.371803,1021.590000,1019.960000,1022.500000,1020.900000,900
98.383754,1021.540000,1019.970000,1022.530000,1020.890000,900
98.395743,1021.610000,1019.990000,1022.600000,1020.900000,900
98.407744,1021.590000,1020.040000,1022.510000,1020.950000,900
98.419747,1021.650000,1020.080000,1022.490000,1020.990000,900
98.431760,1021.680000,1020.100000,1022.640000,1021.010000,900
98.443701,1021.640000,1020.090000,1022.540000,1021.020000,900
98.455719,1021.750000,1020.070000,1022.680000,1021.030000,900
98.467714,1021.710000,1020.080000,1022.620000,1021.040000,900
98.479720,1021.740000,1020.110000,1022.700000,1021.040000,900
98.492305,1021.780000,1020.140000,1022.720000,1021.040000,900
98.504268,1021.800000,1020.160000,1022.750000,1021.060000,900
98.515554,1021.770000,1020.190000,1022.830000,1021.100000,900
98.527571,1021.710000,1020.200000,1022.810000,1021.130000,900
98.539656,1021.820000,1020.230000,1022.800000,1021.150000,900
98.551634,1021.840000,1020.250000,1022.800000,1021.180000,900
98.563384,1021.820000,1020.280000,1022.820000,1021.220000,900
98.575512,1021.900000,1020.280000,1022.820000,1021.270000,900
98.587551,1021.840000,1020.260000,1022.830000,1021.300000,900
98.600937,1021.840000,1020.260000,1022.900000,1021.310000,900
98.611750,1021.920000,1020.290000,1022.900000,1021.310000,900
98.623620,1021.940000,1020.330000,1022.850000,1021.310000,900
98.635430,1021.980000,1020.360000,1022.960000,1021.310000,900
98.648041,1021.980000,1020.360000,1022.920000,1021.310000,900
98.659267,1021.960000,1020.350000,1023.050000,1021.310000,900
98.671272,1022.030000,1020.360000,1022.930000,1021.310000,900
98.683662,1022.000000,1020.400000,1023.040000,1021.340000,900
98.696943,1022.010000,1020.440000,1022.970000,1021.420000,900
98.707314,1022.090000,1020.470000,1022.970000,1021.420000,900
98.720455,1022.090000,1020.480000,1023.090000,1021.480000,900
98.731674,1022.090000,1020.480000,1023.090000,1021.480000,900
98.743481,1022.160000,1020.490000,1023.120000,1021.500000,900
98.756230,1022.160000,1020.510000,1023.090000,1021.500000,900
98.768888,1022.220000,1020.530000,1023.100000,1021.490000,900
98.779642,1022.150000,1020.560000,1023.100000,1021.490000,900
98.791319,1022.140000,1020.580000,1023.100000,1021.520000,900
98.803307,1022.190000,1020.610000,1023.150000,1021.570000,900
98.815339,1022.090000,1020.640000,1023.170000,1021.590000,900
98.827289,1022.190000,1020.670000,1023.160000,1021.580000,900
98.839541,1022.260000,1020.680000,1023.180000,1021.560000,900
98.853045,1022.230000,1020.670000,1023.190000,1021.610000,900
98.863836,1022.240000,1020.650000,1023.190000,1021.610000,900
98.875820,1022.340000,1020.640000,1023.200000,1021.640000,900
98.887731,1022.310000,1020.650000,1023.190000,1021.660000,900
98.899701,1022.330000,1020.680000,1023.210000,1021.670000,900
98.911819,1022.260000,1020.720000,1023.180000,1021.670000,900
98.923842,1022.290000,1020.750000,1023.230000,1021.680000,900
98.935739,1022.310000,1020.780000,1023.290000,1021.690000,900
98.947784,1022.440000,1020.810000,1023.250000,1021.700000,900
98.959840,1022.230000,1020.820000,1023.210000,1021.690000,900
98.972158,1022.390000,1020.800000,1023.380000,1021.690000,900
98.983755,1022.450000,1020.790000,1023.250000,1021.700000,900
98.995749,1022.370000,1020.800000,1023.290000,1021.730000,900
99.007732,1022.360000,1020.820000,1023.320000,1021.750000,900
99.020272,1022.450000,1020.840000,1023.290000,1021.760000,900
99.031522,1022.450000,1020.850000,1023.320000,1021.770000,900
99.043632,1022.470000,1020.870000,1023.300000,1021.780000,900
99.055634,1022.480000,1020.890000,1023.380000,1021.790000,900
99.067706,1022.480000,1020.900000,1023.390000,1021.800000,900
99.079565,1022.500000,1020.900000,1023.430000,1021.800000,900
99.091807,1022.460000,1020.920000,1023.420000,1021.800000,900
99.103876,1022.520000,1020.950000,1023.480000,1021.800000,900
99.115401,1022.530000,1020.970000,1023.460000,1021.820000,900
99.127465,1022.550000,1020.980000,1023.450000,1021.860000,900
99.139418,1022.600000,1020.980000,1023.430000,1021.890000,900
99.151936,1022.490000,1020.980000,1023.490000,1021.920000,900
99.163272,1022.480000,1020.980000,1023.370000,1021.940000,900
99.176548,1022.470000,1021.010000,1023.360000,1021.960000,900
99.187421,1022.460000,1021.040000,1023.360000,1021.960000,900
99.199649,1022.530000,1021.060000,1023.450000,1021.950000,900
99.211462,1022.550000,1021.060000,1023.430000,1021.940000,900
99.223665,1022.540000,1021.020000,1023.410000,1021.940000,900
99.236931,1022.580000,1020.970000,1023.490000,1021.930000,900
99.248770,1022.520000,1020.960000,1023.590000,1021.930000,900
99.259743,1022.560000,1020.980000,1023.590000,1021.930000,900
99.271749,1022.570000,1021.020000,1023.390000,1021.920000,900
99.284546,1022.530000,1021.040000,1023.470000,1021.910000,900
99.295624,1022.530000,1021.050000,1023.480000,1021.920000,900
99.307665,1022.650000,1021.050000,1023.500000,1021.950000,900
99.319340,1022.550000,1021.050000,1023.420000,1021.990000,900
99.331408,1022.570000,1021.050000,1023.520000,1021.990000,900
99.344592,1022.620000,1021.040000,1023.590000,1021.960000,900
99.355544,1022.600000,1021.050000,1023.590000,1021.960000,900
99.367860,1022.600000,1021.060000,1023.560000,1021.960000,900
99.379943,1022.530000,1021.080000,1023.550000,1021.970000,900
99.393020,1022.590000,1021.080000,1023.580000,1021.990000,900
99.403720,1022.560000,1021.090000,1023.580000,1021.990000,900
99.415693,1022.560000,1021.100000,1023.570000,1022.030000,900
99.427934,1022.660000,1021.100000,1023.570000,1022.060000,900
99.439716,1022.590000,1021.090000,1023.450000,1022.060000,900
99.453001,1022.650000,1021.070000,1023.570000,1022.050000,900
99.463732,1022.620000,1021.050000,1023.570000,1022.050000,900
99.475722,1022.510000,1021.060000,1023.520000,1022.060000,900
99.487918,1022.660000,1021.090000,1023.640000,1022.060000,900
99.499902,1022.630000,1021.110000,1023.580000,1022.040000,900
99.511747,1022.640000,1021.130000,1023.600000,1022.010000,900
99.525606,1022.640000,1021.120000,1023.530000,1022.040000,900
99.536757,1022.670000,1021.090000,1023.620000,1022.070000,900
99.547400,1022.660000,1021.080000,1023.620000,1022.070000,900
99.559310,1022.610000,1021.100000,1023.630000,1022.090000,900
99.572524,1022.620000,1021.130000,1023.600000,1022.100000,900
99.583391,1022.660000,1021.150000,1023.600000,1022.100000,900
99.595577,1022.630000,1021.150000,1023.630000,1022.090000,900
99.608929,1022.630000,1021.150000,1023.660000,1022.100000,900
99.619533,1022.740000,1021.150000,1023.660000,1022.100000,900
99.632176,1022.710000,1021.130000,1023.590000,1022.110000,900
99.643326,1022.710000,1021.120000,1023.610000,1022.120000,900
99.656954,1022.610000,1021.120000,1023.690000,1022.120000,900
99.668549,1022.690000,1021.130000,1023.610000,1022.130000,900
99.679368,1022.620000,1021.160000,1023.610000,1022.130000,900
99.691356,1022.600000,1021.200000,1023.720000,1022.130000,900
99.704666,1022.690000,1021.210000,1023.730000,1022.110000,900
99.716688,1022.690000,1021.200000,1023.640000,1022.120000,900
99.727338,1022.700000,1021.160000,1023.640000,1022.120000,900
99.739517,1022.700000,1021.140000,1023.770000,1022.140000,900
99.751464,1022.640000,1021.130000,1023.730000,1022.160000,900
99.763495,1022.750000,1021.140000,1023.720000,1022.170000,900
99.775643,1022.700000,1021.160000,1023.590000,1022.180000,900
99.787685,1022.760000,1021.190000,1023.650000,1022.190000,900
99.799801,1022.750000,1021.190000,1023.630000,1022.210000,900
99.812447,1022.780000,1021.190000,1023.610000,1022.230000,900
99.823675,1022.680000,1021.180000,1023.650000,1022.230000,900
99.835649,1022.720000,1021.200000,1023.650000,1022.190000,900
99.848539,1022.710000,1021.230000,1023.630000,1022.120000,900
99.859437,1022.830000,1021.250000,1023.630000,1022.120000,900
99.871454,1022.790000,1021.260000,1023.630000,1022.110000,900
99.883567,1022.710000,1021.240000,1023.720000,1022.120000,900
99.895719,1022.740000,1021.210000,1023.660000,1022.140000,900
99.907628,1022.740000,1021.210000,1023.690000,1022.170000,900
99.919781,1022.810000,1021.240000,1023.610000,1022.170000,900
99.931751,1022.740000,1021.280000,1023.630000,1022.160000,900
99.943879,1022.780000,1021.270000,1023.620000,1022.160000,900
99.955847,1022.790000,1021.250000,1023.740000,1022.170000,900
99.968989,1022.760000,1021.230000,1023.740000,1022.160000,900
99.979783,1022.750000,1021.250000,1023.740000,1022.160000,900
99.991869,1022.830000,1021.270000,1023.740000,1022.120000,900
100.003712,1022.750000,1021.280000,1023.750000,1022.120000,900
100.015698,1022.880000,1021.270000,1023.720000,1022.150000,900
100.028192,1022.710000,1021.270000,1023.770000,1022.210000,900
100.039369,1022.790000,1021.270000,1023.750000,1022.250000,900
100.051548,1022.790000,1021.270000,1023.700000,1022.250000,900
100.063438,1022.850000,1021.290000,1023.650000,1022.240000,900
100.075701,1022.880000,1021.300000,1023.780000,1022.230000,900
100.087767,1022.870000,1021.290000,1023.770000,1022.240000,900
100.099873,1022.820000,1021.270000,1023.740000,1022.250000,900
100.111300,1022.760000,1021.260000,1023.750000,1022.230000,900
100.123348,1022.840000,1021.300000,1023.670000,1022.200000,900
100.135309,1022.760000,1021.350000,1023.760000,1022.200000,900
