time,relative-time,grams,unstable-grams,stable-grams,stable
1658865907.8000176,559.2494719028473,22.87597,22.87597,,0
1658865907.8932536,559.3427078723907,22.8689,22.8689,,0
1658865908.0002747,559.4497289657593,22.8689,22.8689,,0
1658865908.100869,559.5503232479095,22.86175,22.86175,,0
1658865908.1943703,559.6438245773315,22.85458,22.85458,,0
1658865908.3013887,559.7508430480957,22.85458,22.85458,,0
1658865908.3945608,559.84401512146,22.8473,22.8473,,0
1658865908.5013247,559.9507789611816,22.83999,22.83999,,0
1658865908.600497,560.0499513149261,22.83999,22.83999,,0
1658865908.6924756,560.1419298648834,22.83264,22.83264,,0
1658865908.8007436,560.2501978874207,22.83264,22.83264,,0
1658865908.9000835,560.3495378494263,22.82523,22.82523,,0
1658865908.9921377,560.4415919780731,22.81782,22.81782,,0
1658865909.1003351,560.5497894287109,22.81782,22.81782,,0
1658865909.1935427,560.6429970264435,22.81073,22.81073,,0
1658865909.3036377,560.7530920505524,22.80365,22.80365,,0
1658865909.402376,560.8518302440643,22.80365,22.80365,,0
1658865909.499434,560.9488883018494,22.79638,22.79638,,0
1658865909.6002839,561.0497381687164,22.79638,22.79638,,0
1658865909.7006946,561.1501488685608,22.78939,22.78939,,0
1658865909.7926905,561.2421448230743,22.78147,22.78147,,0
1658865909.8996408,561.3490951061249,22.78147,22.78147,,0
1658865909.991627,561.4410812854767,22.77197,22.77197,,0
1658865910.1641817,561.6136360168457,22.76215,22.76215,,0
1658865910.1904633,561.6399176120758,22.76215,22.76215,,0
1658865910.3025267,561.7519810199738,22.75247,22.75247,,0
1658865910.3893535,561.8388078212738,22.75247,22.75247,,0
1658865910.5012994,561.9507536888123,22.74294,22.74294,,0
1658865910.5932884,562.042742729187,22.7338,22.7338,,0
1658865910.7002795,562.1497337818146,22.7338,22.7338,,0
1658865910.7923295,562.2417838573456,22.72808,22.72808,,0
1658865910.9005358,562.3499901294708,22.72808,22.72808,,0
1658865910.99256,562.4420142173767,22.72808,22.72808,,0
1658865911.099621,562.5490753650665,22.72808,22.72808,,0
1658865911.2063503,562.6558046340942,22.72808,22.72808,,0
1658865911.2959502,562.7454044818878,22.72812,22.72812,,0
1658865911.3909523,562.8404066562653,22.72814,22.72814,,0
1658865911.5034337,562.9528880119324,22.72814,22.72814,,0
1658865911.5953062,563.044760465622,22.72816,22.72816,,0
1658865911.6999774,563.1494317054749,22.72818,22.72818,,0
1658865911.7995467,563.2490010261536,22.72818,22.72818,,0
1658865911.8915796,563.3410339355469,22.72859,22.72859,,0
1658865912.001229,563.4506833553314,22.72859,22.72859,,0
1658865912.1009545,563.5504088401794,22.74208,22.74208,,0
1658865912.2011638,563.6506180763245,22.74607,22.74607,,0
1658865912.298204,563.7476582527161,22.74607,22.74607,,0
1658865912.3905385,563.8399927616119,22.74607,22.74607,,0
1658865912.4981802,563.9476344585419,22.74607,22.74607,,0
1658865912.592344,564.0417983531952,22.74607,22.74607,,0
1658865912.7004254,564.149879693985,22.74607,22.74607,,0
1658865912.7936187,564.2430729866028,22.74607,22.74607,,0
1658865912.902031,564.3514852523804,22.74607,22.74607,,0
1658865912.9952152,564.4446694850922,22.74607,,22.74607,1
1658865913.099591,564.5490453243256,22.74607,,22.74607,1
1658865913.193077,564.6425313949585,22.74607,,22.74607,1
1658865913.301322,564.7507762908936,22.74608,22.74608,,0
1658865913.400976,564.8504302501678,22.74608,22.74608,,0
1658865913.4941194,564.9435737133026,22.74608,22.74608,,0
1658865913.6023016,565.0517559051514,22.74608,22.74608,,0
1658865913.6954787,565.1449329853058,22.74608,22.74608,,0
1658865913.8026004,565.2520546913147,22.74608,22.74608,,0
1658865913.8945882,565.3440425395966,22.74608,22.74608,,0
1658865914.0017416,565.4511959552765,22.74608,22.74608,,0
1658865914.0949726,565.5444269180298,22.74608,,22.74608,1
1658865914.2006164,565.6500706672668,22.74608,,22.74608,1
1658865914.2942402,565.7436945438385,22.74608,,22.74608,1
1658865914.402424,565.8518784046173,22.74608,,22.74608,1
1658865914.4956357,565.9450900554657,22.74608,,22.74608,1
1658865914.5900798,566.0395340919495,22.74608,,22.74608,1
1658865914.6984286,566.147882938385,22.74608,,22.74608,1
1658865914.790487,566.2399413585663,22.74608,,22.74608,1
1658865914.8975577,566.3470120429993,22.74608,,22.74608,1
1658865914.9895458,566.4390001296997,22.74608,,22.74608,1
1658865915.0980299,566.5474841594696,22.74608,,22.74608,1
1658865915.190286,566.639740228653,22.74608,,22.74608,1
1658865915.3011599,566.7506141662598,22.74608,,22.74608,1
1658865915.3966312,566.8460855484009,22.74607,,22.74607,1
1658865915.509941,566.9593954086304,22.74607,,22.74607,1
1658865915.5921798,567.0416340827942,22.74608,,22.74608,1
1658865915.6996605,567.1491148471832,22.74608,,22.74608,1
1658865915.808869,567.2583231925964,22.74608,,22.74608,1
1658865915.893593,567.3430473804474,22.74608,,22.74608,1
1658865916.0015686,567.4510228633881,22.74608,,22.74608,1
1658865916.0947955,567.5442497730255,22.74608,,22.74608,1
1658865916.2033398,567.6527941226959,22.74608,,22.74608,1
1658865916.3001392,567.7495934963226,22.74608,,22.74608,1
1658865916.3984084,567.8478627204895,22.74608,,22.74608,1
1658865916.4941835,567.9436378479004,22.74608,,22.74608,1
1658865916.5935528,568.0430071353912,22.74608,,22.74608,1
1658865916.7012734,568.1507277488708,22.74608,,22.74608,1
1658865916.7932546,568.2427089214325,22.74608,,22.74608,1
1658865916.901689,568.3511433601379,22.74608,,22.74608,1
1658865916.9935992,568.443053483963,22.74608,,22.74608,1
1658865917.0901604,568.5396146774292,22.74608,,22.74608,1
1658865917.200638,568.6500923633575,22.74608,,22.74608,1
1658865917.2994552,568.7489094734192,22.74611,22.74611,,0
1658865917.4013138,568.8507680892944,22.74611,22.74611,,0
1658865917.5001357,568.9495899677277,22.75178,22.75178,,0
1658865917.5995193,569.0489735603333,22.75178,22.75178,,0
1658865917.7001278,569.1495821475983,22.76015,22.76015,,0
1658865917.7921693,569.2416236400604,22.76803,22.76803,,0
1658865917.9003782,569.34983253479,22.76803,22.76803,,0
1658865917.9935825,569.4430367946625,22.77554,22.77554,,0
1658865918.100489,569.5499432086945,22.78307,22.78307,,0
1658865918.1998897,569.6493439674377,22.78307,22.78307,,0
1658865918.296164,569.7456183433533,22.7907,22.7907,,0
1658865918.3914416,569.8408958911896,22.7907,22.7907,,0
1658865918.5020156,569.9514698982239,22.79818,22.79818,,0
1658865918.595197,570.0446512699127,22.80559,22.80559,,0
1658865918.699588,570.1490423679352,22.80559,22.80559,,0
1658865918.792894,570.2423481941223,22.81268,22.81268,,0
1658865918.899819,570.3492732048035,22.81749,22.81749,,0
1658865918.9991882,570.4486424922943,22.81749,22.81749,,0
1658865919.091222,570.5406763553619,22.8198,22.8198,,0
1658865919.1996126,570.6490669250488,22.8198,22.8198,,0
1658865919.290133,570.7395873069763,22.82883,22.82883,,0
1658865919.4022012,570.8516554832458,22.84058,22.84058,,0
1658865919.5044956,570.9539499282837,22.84058,22.84058,,0
1658865919.5971806,571.0466349124908,22.85263,22.85263,,0
1658865919.7003334,571.1497876644135,22.86499,22.86499,,0
1658865919.7996924,571.2491466999054,22.86499,22.86499,,0
1658865919.8929482,571.3424024581909,22.87658,22.87658,,0
1658865920.0012002,571.4506545066833,22.87658,22.87658,,0
1658865920.1004415,571.5498957633972,22.88509,22.88509,,0
1658865920.192495,571.6419494152069,22.89102,22.89102,,0
1658865920.3019974,571.7514517307281,22.89102,22.89102,,0
1658865920.3939366,571.8433909416199,22.8981,22.8981,,0
1658865920.499477,571.9489312171936,22.90584,22.90584,,0
1658865920.5989263,572.048380613327,22.90584,22.90584,,0
1658865920.6910963,572.1405506134033,22.91346,22.91346,,0
1658865920.7994235,572.2488777637482,22.91346,22.91346,,0
1658865920.8988104,572.3482646942139,22.92093,22.92093,,0
1658865921.003791,572.4532454013824,22.92866,22.92866,,0
1658865921.0963235,572.545777797699,22.92866,22.92866,,0
1658865921.212329,572.6617832183838,22.93621,22.93621,,0
1658865921.3001063,572.7495605945587,22.94366,22.94366,,0
1658865921.3995023,572.8489565849304,22.94366,22.94366,,0
1658865921.4927235,572.942177772522,22.94885,22.94885,,0
1658865921.6259618,573.0754160881042,22.94885,22.94885,,0
1658865921.7097445,573.1591987609863,22.94885,22.94885,,0
1658865921.7941294,573.2435836791992,22.9489,22.9489,,0
1658865921.8994627,573.3489170074463,22.9489,22.9489,,0
1658865921.9915557,573.4410099983215,22.94906,22.94906,,0
1658865922.099713,573.5491673946381,22.94937,22.94937,,0
1658865922.2135675,573.6630218029022,22.94937,22.94937,,0
1658865922.293541,573.742995262146,22.94916,22.94916,,0
1658865922.3991811,573.8486354351044,22.94916,22.94916,,0
1658865922.4997354,573.9491896629333,22.94878,22.94878,,0
1658865922.5920217,574.0414760112762,22.944,22.944,,0
1658865922.6928039,574.1422581672668,22.944,22.944,,0
1658865922.8030903,574.2525446414948,22.94312,22.94312,,0
1658865922.899604,574.3490583896637,22.94312,22.94312,,0
1658865922.9917026,574.4411568641663,22.94312,22.94312,,0
1658865923.1156116,574.5650658607483,22.94312,22.94312,,0
1658865923.2230139,574.6724681854248,22.94312,22.94312,,0
1658865923.3055065,574.7549607753754,22.9435,22.9435,,0
1658865923.4029536,574.8524079322815,22.94437,22.94437,,0
1658865923.5034869,574.9529411792755,22.94437,22.94437,,0
1658865923.5978427,575.047297000885,22.94437,22.94437,,0
1658865923.6911132,575.1405675411224,22.94438,22.94438,,0
1658865923.799377,575.2488312721252,22.94438,22.94438,,0
1658865923.8925984,575.3420526981354,22.94439,22.94439,,0
1658865923.9995155,575.4489698410034,22.94439,22.94439,,0
1658865924.0927267,575.5421810150146,22.94439,22.94439,,0
1658865924.2012563,575.6507105827332,22.94439,22.94439,,0
1658865924.3007054,575.750159740448,22.94439,22.94439,,0
1658865924.3938591,575.8433134555817,22.94439,22.94439,,0
1658865924.502829,575.9522833824158,22.94439,22.94439,,0
1658865924.5955696,576.0450239181519,22.94439,22.94439,,0
1658865924.703992,576.1534461975098,22.9444,22.9444,,0
1658865924.799574,576.2490282058716,22.9444,22.9444,,0
1658865924.8928347,576.3422889709473,22.9444,22.9444,,0
1658865925.0022593,576.4517135620117,22.9444,,22.9444,1
1658865925.0993214,576.5487756729126,22.9444,,22.9444,1
1658865925.1903107,576.6397650241852,22.9444,,22.9444,1
1658865925.2973619,576.7468161582947,22.94439,,22.94439,1
1658865925.3992608,576.8487150669098,22.94439,,22.94439,1
1658865925.4937582,576.9432125091553,22.94439,,22.94439,1
1658865925.6009548,577.050409078598,22.94439,,22.94439,1
1658865925.6929047,577.1423590183258,22.94439,,22.94439,1
1658865925.8014724,577.250926733017,22.94439,,22.94439,1
1658865925.8934193,577.3428735733032,22.94439,,22.94439,1
1658865926.0008411,577.4502954483032,22.94439,,22.94439,1
1658865926.0928328,577.5422871112823,22.94439,,22.94439,1
1658865926.2005436,577.6499979496002,22.94439,,22.94439,1
1658865926.2935007,577.7429549694061,22.94439,,22.94439,1
1658865926.402993,577.852447271347,22.94439,,22.94439,1
1658865926.5232968,577.9727511405945,22.94439,,22.94439,1
1658865926.5976822,578.0471365451813,22.94439,,22.94439,1
1658865926.6897845,578.1392388343811,22.94439,,22.94439,1
1658865926.79703,578.2464842796326,22.94439,,22.94439,1
1658865926.9041502,578.35360455513,22.9444,,22.9444,1
1658865926.9985154,578.4479696750641,22.9444,,22.9444,1
1658865927.090823,578.5402772426605,22.94441,22.94441,,0
1658865927.1991987,578.6486530303955,22.94441,22.94441,,0
1658865927.2925553,578.74200963974,22.94441,22.94441,,0
1658865927.4021258,578.8515801429749,22.94442,22.94442,,0
1658865927.5005248,578.9499790668488,22.94442,22.94442,,0
1658865927.594635,579.0440893173218,22.94442,22.94442,,0
1658865927.7056766,579.1551308631897,22.94443,22.94443,,0
1658865927.7995076,579.2489619255066,22.94443,22.94443,,0
1658865927.891795,579.3412492275238,22.94443,22.94443,,0
1658865927.9989994,579.4484536647797,22.94443,22.94443,,0
1658865928.0983703,579.5478246212006,22.94444,22.94444,,0
1658865928.1904044,579.6398587226868,22.94445,22.94445,,0
1658865928.2986727,579.7481269836426,22.94445,22.94445,,0
1658865928.3907282,579.8401825428009,22.94445,22.94445,,0
1658865928.497661,579.9471154212952,22.94446,22.94446,,0
1658865928.599515,580.0489692687988,22.94446,22.94446,,0
1658865928.6915164,580.1409707069397,22.94446,22.94446,,0
1658865928.798725,580.2481791973114,22.94446,22.94446,,0
1658865928.8907769,580.340231180191,22.94446,22.94446,,0
1658865928.9979715,580.4474258422852,22.94447,22.94447,,0
1658865929.09885,580.5483043193817,22.94447,22.94447,,0
1658865929.1908882,580.6403424739838,22.94447,22.94447,,0
1658865929.2980442,580.7474985122681,22.94447,22.94447,,0
1658865929.3900936,580.8395478725433,22.94447,22.94447,,0
1658865929.4971488,580.9466030597687,22.94448,22.94448,,0
1658865929.5992222,581.0486764907837,22.94448,22.94448,,0
1658865929.6912496,581.1407039165497,22.94448,22.94448,,0
1658865929.798447,581.2479012012482,22.94449,22.94449,,0
1658865929.8990788,581.3485331535339,22.94449,22.94449,,0
1658865929.991223,581.4406774044037,22.94449,22.94449,,0
1658865930.098461,581.5479152202606,22.94449,22.94449,,0
1658865930.1904979,581.6399521827698,22.94449,22.94449,,0
1658865930.3004067,581.7498610019684,22.94449,,22.94449,1
1658865930.3985314,581.8479857444763,22.94449,,22.94449,1
1658865930.4919138,581.9413681030273,22.94449,,22.94449,1
1658865930.6000667,582.0495209693909,22.94449,,22.94449,1
1658865930.6920636,582.1415178775787,22.94449,,22.94449,1
1658865930.7991934,582.2486476898193,22.94449,,22.94449,1
1658865930.8924417,582.3418960571289,22.94449,,22.94449,1
1658865931.0008461,582.4503004550934,22.94449,,22.94449,1
1658865931.0928094,582.5422637462616,22.94449,,22.94449,1
1658865931.2012048,582.6506590843201,22.94449,,22.94449,1
1658865931.2958694,582.7453236579895,22.94449,,22.94449,1
1658865931.3933432,582.8427975177765,22.94449,,22.94449,1
1658865931.4896903,582.9391446113586,22.94449,,22.94449,1
1658865931.5993319,583.0487861633301,22.94449,,22.94449,1
1658865931.6926584,583.1421127319336,22.94449,,22.94449,1
1658865931.79297,583.242424249649,22.94449,,22.94449,1
1658865931.901359,583.3508133888245,22.94449,,22.94449,1
1658865931.994495,583.4439492225647,22.94449,,22.94449,1
1658865932.1438768,583.5933310985565,22.94449,,22.94449,1
1658865932.1950827,583.6445369720459,22.94449,,22.94449,1
1658865932.2950077,583.7444620132446,22.94449,,22.94449,1
1658865932.392261,583.841715335846,22.94449,,22.94449,1
1658865932.5007803,583.9502346515656,22.94449,,22.94449,1
1658865932.6085262,584.0579805374146,22.94449,,22.94449,1
1658865932.7145498,584.1640040874481,22.94449,,22.94449,1
1658865932.8004527,584.2499070167542,22.94449,,22.94449,1
1658865932.8936136,584.3430678844452,22.94449,,22.94449,1
1658865933.0020132,584.4514675140381,22.94449,,22.94449,1
1658865933.094,584.5434544086456,22.94449,,22.94449,1
1658865933.2014318,584.6508860588074,22.94449,,22.94449,1
1658865933.2948751,584.7443294525146,22.94449,,22.94449,1
1658865933.4032001,584.8526544570923,22.94449,,22.94449,1
1658865933.496003,584.9454572200775,22.94449,,22.94449,1
1658865933.6043382,585.053792476654,22.94449,,22.94449,1
1658865933.6963868,585.1458411216736,22.94449,,22.94449,1
1658865933.8034465,585.2529008388519,22.94449,,22.94449,1
1658865933.8954642,585.3449184894562,22.94449,,22.94449,1
1658865934.0026112,585.4520654678345,22.94449,,22.94449,1
1658865934.094597,585.5440514087677,22.94449,,22.94449,1
1658865934.2023737,585.6518280506134,22.94449,,22.94449,1
1658865934.2950153,585.7444696426392,22.94449,,22.94449,1
1658865934.4033957,585.8528499603271,22.94449,,22.94449,1
1658865934.4967494,585.9462037086487,22.94449,,22.94449,1
1658865934.5896587,586.0391130447388,22.94449,,22.94449,1
1658865934.696775,586.1462292671204,22.94449,,22.94449,1
1658865934.8039017,586.2533559799194,22.94449,,22.94449,1
1658865934.8959014,586.3453557491302,22.94449,,22.94449,1
1658865934.9913359,586.4407901763916,22.94449,,22.94449,1
1658865935.098767,586.5482213497162,22.94449,,22.94449,1
1658865935.1908066,586.6402609348297,22.94449,,22.94449,1
1658865935.3004644,586.7499186992645,22.94449,,22.94449,1
1658865935.3967102,586.8461644649506,22.94449,,22.94449,1
1658865935.4955091,586.9449634552002,22.94449,,22.94449,1
1658865935.6029167,587.0523710250854,22.94449,,22.94449,1
1658865935.6948924,587.1443467140198,22.94449,,22.94449,1
1658865935.8020372,587.2514915466309,22.94449,,22.94449,1
1658865935.8939989,587.343453168869,22.94449,,22.94449,1
1658865935.9901881,587.4396424293518,22.94449,,22.94449,1
1658865936.1028259,587.5522801876068,22.94449,,22.94449,1
1658865936.2018087,587.6512629985809,22.94449,,22.94449,1
1658865936.2943337,587.7437880039215,22.94449,,22.94449,1
1658865936.4022684,587.8517227172852,22.94449,,22.94449,1
1658865936.4954658,587.9449200630188,22.94449,,22.94449,1
1658865936.603604,588.053058385849,22.94449,,22.94449,1
1658865936.6956153,588.1450695991516,22.94449,,22.94449,1
1658865936.802762,588.2522163391113,22.94449,,22.94449,1
1658865936.895985,588.3454391956329,22.94449,,22.94449,1
1658865937.0031319,588.4525861740112,22.94449,,22.94449,1
1658865937.095091,588.5445454120636,22.94449,,22.94449,1
1658865937.2023902,588.6518445014954,22.94449,,22.94449,1
1658865937.294962,588.7444162368774,22.94449,,22.94449,1
1658865937.3917646,588.8412189483643,22.94449,,22.94449,1
1658865937.5125058,588.9619600772858,22.94449,,22.94449,1
1658865937.5971205,589.0465748310089,22.94449,,22.94449,1
1658865937.6904063,589.1398606300354,22.94449,,22.94449,1
1658865937.7974935,589.2469477653503,22.94449,,22.94449,1
1658865937.8894813,589.3389356136322,22.94449,,22.94449,1
1658865937.9966033,589.4460575580597,22.94449,,22.94449,1
1658865938.1037464,589.5532007217407,22.94449,,22.94449,1
1658865938.1957211,589.6451754570007,22.94449,,22.94449,1
1658865938.3042023,589.7536566257477,22.94449,,22.94449,1
1658865938.403273,589.8527274131775,22.94449,,22.94449,1
1658865938.5032766,589.9527308940887,22.9445,,22.9445,1
1658865938.5976038,590.0470581054688,22.9445,,22.9445,1
1658865938.6895938,590.1390480995178,22.9445,,22.9445,1
1658865938.7967162,590.2461705207825,22.9445,,22.9445,1
1658865938.903849,590.353303194046,22.9445,,22.9445,1
1658865938.9958467,590.4453010559082,22.9445,,22.9445,1
1658865939.1030545,590.5525088310242,22.9445,,22.9445,1
1658865939.1974635,590.6469178199768,22.9445,,22.9445,1
1658865939.2926126,590.742066860199,22.9445,,22.9445,1
1658865939.4010367,590.8504910469055,22.9445,,22.9445,1
1658865939.4936283,590.9430825710297,22.9445,,22.9445,1
1658865939.602077,591.0515313148499,22.9445,,22.9445,1
