time,relative-time,grams,unstable-grams,stable-grams,stable
1658936793.5945141,1026.3563120365143,22.61112,22.61112,,0
1658936793.7002237,1026.4620215892792,22.61112,22.61112,,0
1658936793.7922306,1026.5540285110474,22.61112,22.61112,,0
1658936793.9245615,1026.6863594055176,22.61112,,22.61112,1
1658936793.9863956,1026.7481935024261,22.61112,,22.61112,1
1658936794.0936818,1026.8554797172546,22.61112,,22.61112,1
1658936794.1857638,1026.9475617408752,22.61112,,22.61112,1
1658936794.2918825,1027.0536804199219,22.61112,,22.61112,1
1658936794.3991022,1027.1609001159668,22.61112,,22.61112,1
1658936794.491798,1027.25359582901,22.61112,,22.61112,1
1658936794.6007013,1027.3624992370605,22.61112,,22.61112,1
1658936794.694771,1027.4565689563751,22.61112,,22.61112,1
1658936794.7884254,1027.550223350525,22.61112,,22.61112,1
1658936794.896755,1027.6585528850555,22.61112,,22.61112,1
1658936794.988766,1027.7505638599396,22.61112,,22.61112,1
1658936795.0958774,1027.8576753139496,22.61112,,22.61112,1
1658936795.1880305,1027.9498283863068,22.61112,,22.61112,1
1658936795.295285,1028.0570828914642,22.61112,,22.61112,1
1658936795.3870988,1028.1488966941833,22.61112,,22.61112,1
1658936795.497594,1028.2593920230865,22.61112,,22.61112,1
1658936795.5904582,1028.3522560596466,22.61112,,22.61112,1
1658936795.6987307,1028.4605286121368,22.61112,,22.61112,1
1658936795.79174,1028.5535378456116,22.61112,,22.61112,1
1658936795.899469,1028.6612668037415,22.61112,,22.61112,1
1658936795.9920945,1028.7538924217224,22.61112,,22.61112,1
1658936796.0991752,1028.8609731197357,22.61112,,22.61112,1
1658936796.1976137,1028.9594116210938,22.61112,,22.61112,1
1658936796.2902899,1029.0520877838135,22.61112,,22.61112,1
1658936796.3975058,1029.1593036651611,22.61112,,22.61112,1
1658936796.517962,1029.2797598838806,22.61112,,22.61112,1
1658936796.5885057,1029.3503036499023,22.61112,,22.61112,1
1658936796.689139,1029.450936794281,22.61112,,22.61112,1
1658936796.7989202,1029.5607180595398,22.61112,,22.61112,1
1658936796.8910341,1029.65283203125,22.61112,,22.61112,1
1658936796.9981546,1029.759952545166,22.61112,,22.61112,1
1658936797.1169364,1029.8787343502045,22.61112,,22.61112,1
1658936797.2054646,1029.967262506485,22.61112,,22.61112,1
1658936797.2922063,1030.0540041923523,22.61112,,22.61112,1
1658936797.385637,1030.1474349498749,22.61112,,22.61112,1
1658936797.4952598,1030.2570576667786,22.61112,,22.61112,1
1658936797.5889623,1030.3507602214813,22.61112,,22.61112,1
1658936797.6871998,1030.4489977359772,22.61112,,22.61112,1
1658936797.7965066,1030.5583045482635,22.61112,,22.61112,1
1658936797.8897202,1030.6515181064606,22.61112,,22.61112,1
1658936797.9981658,1030.7599637508392,22.61112,,22.61112,1
1658936798.090191,1030.8519887924194,22.61112,,22.61112,1
1658936798.1972895,1030.9590873718262,22.61112,,22.61112,1
1658936798.2893372,1031.0511350631714,22.61112,,22.61112,1
1658936798.3968282,1031.1586260795593,22.61112,,22.61112,1
1658936798.49131,1031.2531077861786,22.61112,,22.61112,1
1658936798.5995224,1031.361320257187,22.61112,,22.61112,1
1658936798.6928952,1031.4546930789948,22.61112,,22.61112,1
1658936798.7859154,1031.5477132797241,22.61112,,22.61112,1
1658936798.8954566,1031.6572544574738,22.61112,,22.61112,1
1658936798.9886997,1031.7504975795746,22.61112,,22.61112,1
1658936799.0970333,1031.858831167221,22.61112,,22.61112,1
1658936799.1890733,1031.9508712291718,22.61112,,22.61112,1
1658936799.2974777,1032.0592756271362,22.61112,,22.61112,1
1658936799.389505,1032.1513028144836,22.61112,,22.61112,1
1658936799.4989784,1032.2607762813568,22.61112,,22.61112,1
1658936799.5928192,1032.3546171188354,22.61112,,22.61112,1
1658936799.6857736,1032.447571516037,22.61112,,22.61112,1
1658936799.7939613,1032.555759191513,22.61112,,22.61112,1
1658936799.8859897,1032.6477875709534,22.61112,,22.61112,1
1658936799.9933136,1032.7551114559174,22.61112,,22.61112,1
1658936800.0853703,1032.8471682071686,22.61112,,22.61112,1
1658936800.1927147,1032.9545125961304,22.61112,,22.61112,1
1658936800.2870204,1033.0488183498383,22.61112,,22.61112,1
1658936800.3943408,1033.1561386585236,22.61112,,22.61112,1
1658936800.4861524,1033.2479503154755,22.61112,,22.61112,1
1658936800.5971828,1033.3589806556702,22.61112,,22.61112,1
1658936800.6930838,1033.4548816680908,22.61112,,22.61112,1
1658936800.7862053,1033.5480031967163,22.61112,,22.61112,1
1658936800.8935847,1033.6553826332092,22.61112,,22.61112,1
1658936800.9858289,1033.7476267814636,22.61112,,22.61112,1
1658936801.0929477,1033.8547456264496,22.61112,,22.61112,1
1658936801.1927025,1033.9545004367828,22.61112,,22.61112,1
1658936801.2858596,1034.0476574897766,22.61112,,22.61112,1
1658936801.3930542,1034.1548521518707,22.61112,,22.61112,1
1658936801.500322,1034.2621200084686,22.61112,,22.61112,1
1658936801.5935102,1034.3553080558777,22.61112,,22.61112,1
1658936801.6854389,1034.447236776352,22.61112,,22.61112,1
1658936801.793909,1034.5557069778442,22.61112,,22.61112,1
1658936801.8858442,1034.6476421356201,22.61112,,22.61112,1
1658936801.9931207,1034.7549185752869,22.61112,,22.61112,1
1658936802.1003306,1034.86212849617,22.61112,,22.61112,1
1658936802.2090976,1034.9708955287933,22.61112,,22.61112,1
1658936802.2925694,1035.0543673038483,22.61112,,22.61112,1
1658936802.3986487,1035.1604466438293,22.61112,,22.61112,1
1658936802.485995,1035.2477929592133,22.61112,,22.61112,1
1658936802.5942912,1035.3560891151428,22.61112,,22.61112,1
1658936802.6885424,1035.450340270996,22.61112,,22.61112,1
1658936802.795631,1035.5574288368225,22.61112,,22.61112,1
1658936802.8875837,1035.6493816375732,22.61112,,22.61112,1
1658936802.9947274,1035.7565252780914,22.61112,,22.61112,1
1658936803.090434,1035.8522319793701,22.61112,,22.61112,1
1658936803.188832,1035.9506299495697,22.61112,,22.61112,1
1658936803.29613,1036.0579278469086,22.61112,,22.61112,1
1658936803.3880975,1036.1498954296112,22.61112,,22.61112,1
1658936803.49532,1036.257117986679,22.61112,,22.61112,1
1658936803.5911129,1036.3529107570648,22.61112,,22.61112,1
1658936803.687997,1036.4497950077057,22.61112,,22.61112,1
1658936803.7899745,1036.5517723560333,22.61112,,22.61112,1
1658936803.8997169,1036.6615147590637,22.61112,,22.61112,1
1658936803.9916866,1036.7534844875336,22.61112,,22.61112,1
1658936804.0989072,1036.8607051372528,22.61112,,22.61112,1
1658936804.192132,1036.953929901123,22.61112,,22.61112,1
1658936804.299216,1037.0610139369965,22.61112,,22.61112,1
1658936804.3911803,1037.152978181839,22.61112,,22.61112,1
1658936804.4983795,1037.260177373886,22.61112,,22.61112,1
1658936804.5996392,1037.3614370822906,22.61112,,22.61112,1
1658936804.6995578,1037.4613556861877,22.61112,,22.61112,1
1658936804.7955458,1037.5573437213898,22.61112,,22.61112,1
1658936804.8876133,1037.649411201477,22.61112,,22.61112,1
1658936804.994873,1037.7566709518433,22.61112,,22.61112,1
1658936805.0868495,1037.8486473560333,22.61112,,22.61112,1
1658936805.2059407,1037.9677386283875,22.61112,,22.61112,1
1658936805.2997837,1038.0615816116333,22.61112,,22.61112,1
1658936805.3917837,1038.1535816192627,22.61112,,22.61112,1
1658936805.5003986,1038.2621965408325,22.61112,,22.61112,1
1658936805.5961165,1038.3579144477844,22.61112,,22.61112,1
1658936805.6915405,1038.4533383846283,22.61112,,22.61112,1
1658936805.7910216,1038.5528194904327,22.61112,,22.61112,1
1658936805.8989432,1038.6607410907745,22.61112,,22.61112,1
1658936805.9939704,1038.7557682991028,22.61112,,22.61112,1
1658936806.0860152,1038.847813129425,22.61113,,22.61113,1
1658936806.199264,1038.9610619544983,22.61113,,22.61113,1
1658936806.2912629,1039.0530607700348,22.61113,,22.61113,1
1658936806.427624,1039.1894218921661,22.61113,,22.61113,1
1658936806.4986458,1039.260443687439,22.61113,,22.61113,1
1658936806.6079395,1039.3697373867035,22.61113,,22.61113,1
1658936806.6930583,1039.4548561573029,22.61113,,22.61113,1
1658936806.7860167,1039.5478146076202,22.61113,,22.61113,1
1658936806.893684,1039.6554818153381,22.61113,,22.61113,1
1658936806.986386,1039.748183965683,22.61113,,22.61113,1
1658936807.0936697,1039.855467557907,22.61113,,22.61113,1
1658936807.1857562,1039.9475541114807,22.61113,,22.61113,1
1658936807.2930434,1040.0548412799835,22.61113,,22.61113,1
1658936807.4001284,1040.1619262695312,22.61113,,22.61113,1
1658936807.503851,1040.265648841858,22.61113,,22.61113,1
1658936807.5852902,1040.347088098526,22.61113,,22.61113,1
1658936807.6951652,1040.4569630622864,22.61113,,22.61113,1
1658936807.7881737,1040.5499715805054,22.61113,,22.61113,1
1658936807.8864913,1040.6482892036438,22.61113,,22.61113,1
1658936808.0240202,1040.7858180999756,22.61112,,22.61112,1
1658936808.0940666,1040.8558645248413,22.61112,,22.61112,1
1658936808.1861753,1040.9479732513428,22.61112,,22.61112,1
1658936808.2934623,1041.055260181427,22.61112,,22.61112,1
1658936808.3855522,1041.1473500728607,22.61112,,22.61112,1
1658936808.4929693,1041.2547671794891,22.61112,,22.61112,1
1658936808.5999796,1041.3617775440216,22.61112,,22.61112,1
1658936808.6920161,1041.4538140296936,22.61112,,22.61112,1
1658936808.7991288,1041.5609266757965,22.61112,,22.61112,1
1658936808.891126,1041.652923822403,22.61112,,22.61112,1
1658936808.9982917,1041.760089635849,22.61112,,22.61112,1
1658936809.0902836,1041.8520815372467,22.61112,,22.61112,1
1658936809.1976447,1041.959442615509,22.61112,,22.61112,1
1658936809.2896645,1042.0514624118805,22.61112,,22.61112,1
1658936809.3967707,1042.1585686206818,22.61112,,22.61112,1
1658936809.488905,1042.2507028579712,22.61112,,22.61112,1
1658936809.5959554,1042.357753276825,22.61112,,22.61112,1
1658936809.6879573,1042.449755191803,22.61112,,22.61112,1
1658936809.7951472,1042.5569450855255,22.61112,,22.61112,1
1658936809.8871582,1042.6489560604095,22.61112,,22.61112,1
1658936809.9945464,1042.75634431839,22.61112,,22.61112,1
1658936810.0865242,1042.8483221530914,22.61112,,22.61112,1
1658936810.193856,1042.9556539058685,22.61112,,22.61112,1
1658936810.2856457,1043.0474436283112,22.61112,,22.61112,1
1658936810.3930683,1043.154866218567,22.61112,,22.61112,1
1658936810.4854972,1043.24729514122,22.61112,,22.61112,1
1658936810.5935218,1043.355319738388,22.61112,,22.61112,1
1658936810.6854415,1043.4472393989563,22.61112,,22.61112,1
1658936810.792649,1043.5544469356537,22.61112,,22.61112,1
1658936810.8996944,1043.6614923477173,22.61112,,22.61112,1
1658936810.9916577,1043.7534556388855,22.61112,,22.61112,1
1658936811.099012,1043.860809803009,22.61112,,22.61112,1
1658936811.191119,1043.9529168605804,22.61112,,22.61112,1
1658936811.2984922,1044.0602900981903,22.61112,,22.61112,1
1658936811.3907645,1044.152562379837,22.61112,,22.61112,1
1658936811.4980981,1044.2598960399628,22.61112,,22.61112,1
1658936811.5900843,1044.3518822193146,22.61112,,22.61112,1
1658936811.6971664,1044.4589643478394,22.61112,,22.61112,1
1658936811.7891927,1044.5509905815125,22.61112,,22.61112,1
1658936811.896333,1044.6581308841705,22.61112,,22.61112,1
1658936811.988243,1044.7500410079956,22.61112,,22.61112,1
1658936812.0957298,1044.8575277328491,22.61112,,22.61112,1
1658936812.1879919,1044.949789762497,22.61112,,22.61112,1
1658936812.2952385,1045.0570363998413,22.61112,,22.61112,1
1658936812.3876014,1045.149399280548,22.61112,,22.61112,1
1658936812.4950297,1045.2568275928497,22.61112,,22.61112,1
1658936812.5878057,1045.349603652954,22.61112,,22.61112,1
1658936812.6978967,1045.4596946239471,22.61112,,22.61112,1
1658936812.7917285,1045.5535264015198,22.61112,,22.61112,1
1658936812.8868532,1045.6486511230469,22.61112,,22.61112,1
1658936812.9968588,1045.7586567401886,22.61112,,22.61112,1
1658936813.0892408,1045.8510386943817,22.61112,,22.61112,1
1658936813.196468,1045.9582660198212,22.61112,,22.61112,1
1658936813.28874,1046.0505378246307,22.61112,,22.61112,1
1658936813.395975,1046.1577730178833,22.61112,,22.61112,1
1658936813.4881353,1046.2499332427979,22.61112,,22.61112,1
1658936813.596018,1046.3578159809113,22.61112,,22.61112,1
1658936813.6903367,1046.4521346092224,22.61112,,22.61112,1
1658936813.7999165,1046.5617144107819,22.61112,,22.61112,1
1658936813.893024,1046.6548218727112,22.61112,,22.61112,1
1658936813.9867153,1046.7485132217407,22.61112,,22.61112,1
1658936814.0945182,1046.8563160896301,22.61112,,22.61112,1
1658936814.1884959,1046.9502937793732,22.61112,,22.61112,1
1658936814.2960794,1047.0578773021698,22.61112,,22.61112,1
1658936814.3893204,1047.1511182785034,22.61112,,22.61112,1
1658936814.496951,1047.2587490081787,22.61112,,22.61112,1
1658936814.5920594,1047.3538572788239,22.61112,,22.61112,1
1658936814.6889117,1047.4507095813751,22.61112,,22.61112,1
1658936814.798719,1047.560516834259,22.61112,,22.61112,1
1658936814.8959198,1047.657717704773,22.61112,,22.61112,1
1658936814.9920876,1047.7538855075836,22.61112,,22.61112,1
1658936815.0860014,1047.8477993011475,22.61112,,22.61112,1
1658936815.1953793,1047.9571771621704,22.61112,,22.61112,1
1658936815.2878292,1048.0496270656586,22.61112,,22.61112,1
1658936815.3949664,1048.1567642688751,22.61112,,22.61112,1
1658936815.487056,1048.2488539218903,22.61112,,22.61112,1
1658936815.5955725,1048.357370376587,22.61112,,22.61112,1
1658936815.6912277,1048.4530255794525,22.61112,,22.61112,1
1658936815.7868865,1048.5486843585968,22.61112,,22.61112,1
1658936815.9016519,1048.6634497642517,22.61112,,22.61112,1
1658936815.9940357,1048.7558336257935,22.61112,,22.61112,1
1658936816.0861793,1048.8479771614075,22.61112,,22.61112,1
1658936816.193716,1048.9555139541626,22.61112,,22.61112,1
1658936816.285671,1049.0474689006805,22.61112,,22.61112,1
1658936816.3929498,1049.154747724533,22.61112,,22.61112,1
1658936816.5000465,1049.2618443965912,22.61112,,22.61112,1
1658936816.5923333,1049.3541312217712,22.61112,,22.61112,1
1658936816.6998749,1049.461672782898,22.61112,,22.61112,1
1658936816.792547,1049.5543448925018,22.61112,,22.61112,1
1658936816.89964,1049.6614379882812,22.61112,,22.61112,1
1658936816.9916139,1049.753411769867,22.61112,,22.61112,1
1658936817.0988445,1049.8606424331665,22.61112,,22.61112,1
1658936817.190923,1049.9527208805084,22.61112,,22.61112,1
1658936817.2981648,1050.0599627494812,22.61112,,22.61112,1
1658936817.3904119,1050.1522097587585,22.61112,,22.61112,1
1658936817.4977899,1050.25958776474,22.61112,,22.61112,1
1658936817.5901139,1050.3519117832184,22.61112,,22.61112,1
1658936817.6984167,1050.4602146148682,22.61112,,22.61112,1
1658936817.7908354,1050.5526332855225,22.61112,,22.61112,1
1658936817.899579,1050.661376953125,22.61112,,22.61112,1
1658936817.99376,1050.755558013916,22.61112,,22.61112,1
1658936818.0869145,1050.8487124443054,22.61112,,22.61112,1
1658936818.1952837,1050.9570815563202,22.61112,,22.61112,1
1658936818.2872572,1051.0490550994873,22.61112,,22.61112,1
1658936818.3944306,1051.1562285423279,22.61112,,22.61112,1
1658936818.4863331,1051.2481310367584,22.61112,,22.61112,1
1658936818.5937552,1051.355553150177,22.61112,,22.61112,1
1658936818.686812,1051.448609828949,22.61112,,22.61112,1
1658936818.7974956,1051.5592935085297,22.61112,,22.61112,1
1658936818.8972456,1051.6590435504913,22.61112,,22.61112,1
1658936818.9995139,1051.7613117694855,22.61112,,22.61112,1
1658936819.0923853,1051.8541831970215,22.61112,,22.61112,1
1658936819.1995347,1051.9613325595856,22.61112,,22.61112,1
1658936819.2927685,1052.0545663833618,22.61112,,22.61112,1
1658936819.3859615,1052.147759437561,22.61112,,22.61112,1
1658936819.4931273,1052.254925251007,22.61112,,22.61112,1
1658936819.5853038,1052.347101688385,22.61112,,22.61112,1
1658936819.6970255,1052.458823442459,22.61112,,22.61112,1
1658936819.7921607,1052.5539586544037,22.61112,,22.61112,1
1658936819.8875482,1052.649346113205,22.61112,,22.61112,1
1658936819.9873593,1052.7491571903229,22.61112,,22.61112,1
1658936820.0953918,1052.857189655304,22.61112,,22.61112,1
1658936820.1899908,1052.9517886638641,22.61112,,22.61112,1
1658936820.2995048,1053.0613026618958,22.61112,,22.61112,1
1658936820.3928497,1053.1546475887299,22.61112,,22.61112,1
1658936820.4859374,1053.2477352619171,22.61112,,22.61112,1
1658936820.5933206,1053.3551185131073,22.61112,,22.61112,1
1658936820.686424,1053.4482219219208,22.61112,,22.61112,1
1658936820.7986033,1053.5604012012482,22.61112,,22.61112,1
1658936820.8916175,1053.653415441513,22.61112,,22.61112,1
1658936820.9987013,1053.760499238968,22.61112,,22.61112,1
1658936821.0906591,1053.8524570465088,22.61112,,22.61112,1
1658936821.1991684,1053.960966348648,22.61112,,22.61112,1
1658936821.2911718,1054.0529696941376,22.61112,,22.61112,1
1658936821.3984015,1054.1601994037628,22.61112,,22.61112,1
1658936821.4904163,1054.2522141933441,22.61112,,22.61112,1
1658936821.5977695,1054.3595674037933,22.61112,,22.61112,1
1658936821.6911223,1054.4529201984406,22.61112,,22.61112,1
1658936821.7876558,1054.5494537353516,22.61112,,22.61112,1
1658936821.8865094,1054.6483073234558,22.61112,,22.61112,1
1658936821.9969058,1054.7587037086487,22.61112,,22.61112,1
1658936822.0889137,1054.8507115840912,22.61112,,22.61112,1
1658936822.1960852,1054.9578831195831,22.61112,,22.61112,1
1658936822.2884564,1055.0502543449402,22.61112,,22.61112,1
1658936822.3955834,1055.1573812961578,22.61112,,22.61112,1
1658936822.4890428,1055.25084066391,22.61112,,22.61112,1
1658936822.5991616,1055.3609595298767,22.61112,,22.61112,1
1658936822.692076,1055.453873872757,22.61112,,22.61112,1
1658936822.7874207,1055.5492186546326,22.61112,,22.61112,1
1658936822.8986263,1055.660424232483,22.61112,,22.61112,1
1658936822.9960394,1055.7578372955322,22.61112,,22.61112,1
1658936823.0890265,1055.850824356079,22.61112,,22.61112,1
1658936823.1965036,1055.9583015441895,22.61112,,22.61112,1
1658936823.2886665,1056.0504643917084,22.61112,,22.61112,1
1658936823.3958974,1056.1576952934265,22.61112,,22.61112,1
1658936823.4879143,1056.249712228775,22.61112,,22.61112,1
1658936823.5951672,1056.3569650650024,22.61112,,22.61112,1
1658936823.689566,1056.4513638019562,22.61112,,22.61112,1
1658936823.7878182,1056.549616098404,22.61112,,22.61112,1
1658936823.897342,1056.6591398715973,22.61112,,22.61112,1
1658936823.989383,1056.7511808872223,22.61112,,22.61112,1
1658936824.0964515,1056.858249425888,22.61112,,22.61112,1
1658936824.1885757,1056.9503736495972,22.61112,,22.61112,1
1658936824.2957098,1057.0575077533722,22.61112,,22.61112,1
1658936824.387839,1057.1496369838715,22.61112,,22.61112,1
1658936824.4949837,1057.256781578064,22.61112,,22.61112,1
