cycle,status,started_at,completed_at,get_pipette_before_p200,set_left_p200,get_pipette_after_p200,set_left_p1000,get_pipette_after_p1000,set_left_p20,get_pipette_after_p20,retry_count,reopen_count,ports_seen,retry_commands,last_message,failed_command,failed_port,error_detail
904,PASS,2025-05-30T10:25:25.165315Z,2025-05-30T10:26:27.262762Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=904/3000 complete,,,
905,PASS,2025-05-30T10:26:27.267366Z,2025-05-30T10:27:29.451522Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=905/3000 complete,,,
906,PASS,2025-05-30T10:27:29.456111Z,2025-05-30T10:28:31.550268Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=906/3000 complete,,,
907,PASS,2025-05-30T10:28:31.554920Z,2025-05-30T10:29:33.688414Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=907/3000 complete,,,
908,PASS,2025-05-30T10:29:33.695035Z,2025-05-30T10:30:35.813730Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=908/3000 complete,,,
909,PASS,2025-05-30T10:30:35.821200Z,2025-05-30T10:31:37.924956Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=909/3000 complete,,,
910,PASS,2025-05-30T10:31:37.930782Z,2025-05-30T10:32:40.076294Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=910/3000 complete,,,
911,PASS,2025-05-30T10:32:40.081047Z,2025-05-30T10:33:42.194545Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=911/3000 complete,,,
912,PASS,2025-05-30T10:33:42.200673Z,2025-05-30T10:34:44.297325Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=912/3000 complete,,,
913,PASS,2025-05-30T10:34:44.302198Z,2025-05-30T10:35:46.412639Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=913/3000 complete,,,
914,PASS,2025-05-30T10:35:46.419045Z,2025-05-30T10:36:48.554580Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=914/3000 complete,,,
915,PASS,2025-05-30T10:36:48.561394Z,2025-05-30T10:37:50.739380Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=915/3000 complete,,,
916,PASS,2025-05-30T10:37:50.744144Z,2025-05-30T10:38:52.906679Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=916/3000 complete,,,
917,PASS,2025-05-30T10:38:52.911585Z,2025-05-30T10:39:55.082494Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=917/3000 complete,,,
918,PASS,2025-05-30T10:39:55.094804Z,2025-05-30T10:40:57.215233Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=918/3000 complete,,,
919,PASS,2025-05-30T10:40:57.220311Z,2025-05-30T10:41:59.328808Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=919/3000 complete,,,
920,PASS,2025-05-30T10:41:59.334060Z,2025-05-30T10:43:01.451363Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=920/3000 complete,,,
921,PASS,2025-05-30T10:43:01.456537Z,2025-05-30T10:44:03.551840Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=921/3000 complete,,,
922,PASS,2025-05-30T10:44:03.556485Z,2025-05-30T10:45:05.671274Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=922/3000 complete,,,
923,PASS,2025-05-30T10:45:05.676229Z,2025-05-30T10:46:07.787654Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=923/3000 complete,,,
924,PASS,2025-05-30T10:46:07.793731Z,2025-05-30T10:47:09.926396Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=924/3000 complete,,,
925,PASS,2025-05-30T10:47:09.931742Z,2025-05-30T10:48:12.042150Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=925/3000 complete,,,
926,PASS,2025-05-30T10:48:12.047071Z,2025-05-30T10:49:14.159370Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=926/3000 complete,,,
927,PASS,2025-05-30T10:49:14.167121Z,2025-05-30T10:50:16.312871Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=927/3000 complete,,,
928,PASS,2025-05-30T10:50:16.323053Z,2025-05-30T10:51:18.467824Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=928/3000 complete,,,
929,PASS,2025-05-30T10:51:18.472619Z,2025-05-30T10:52:20.593203Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=929/3000 complete,,,
930,PASS,2025-05-30T10:52:20.601333Z,2025-05-30T10:53:22.738228Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=930/3000 complete,,,
931,PASS,2025-05-30T10:53:22.743876Z,2025-05-30T10:54:24.857483Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=931/3000 complete,,,
932,PASS,2025-05-30T10:54:24.862433Z,2025-05-30T10:55:26.956352Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=932/3000 complete,,,
933,PASS,2025-05-30T10:55:26.961401Z,2025-05-30T10:56:29.107989Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=933/3000 complete,,,
934,PASS,2025-05-30T10:56:29.112869Z,2025-05-30T10:57:31.209857Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=934/3000 complete,,,
935,PASS,2025-05-30T10:57:31.214847Z,2025-05-30T10:58:33.327467Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=935/3000 complete,,,
936,PASS,2025-05-30T10:58:33.332337Z,2025-05-30T10:59:35.429176Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=936/3000 complete,,,
937,PASS,2025-05-30T10:59:35.433831Z,2025-05-30T11:00:37.529740Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=937/3000 complete,,,
938,PASS,2025-05-30T11:00:37.534356Z,2025-05-30T11:01:39.648683Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=938/3000 complete,,,
939,PASS,2025-05-30T11:01:39.653688Z,2025-05-30T11:02:41.773442Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=939/3000 complete,,,
940,PASS,2025-05-30T11:02:41.794991Z,2025-05-30T11:03:43.954900Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=940/3000 complete,,,
941,PASS,2025-05-30T11:03:43.961956Z,2025-05-30T11:04:46.156216Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=941/3000 complete,,,
942,PASS,2025-05-30T11:04:46.161598Z,2025-05-30T11:05:48.312130Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=942/3000 complete,,,
943,PASS,2025-05-30T11:05:48.317174Z,2025-05-30T11:06:50.475327Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=943/3000 complete,,,
944,PASS,2025-05-30T11:06:50.495952Z,2025-05-30T11:07:52.628554Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=944/3000 complete,,,
945,PASS,2025-05-30T11:07:52.636447Z,2025-05-30T11:08:54.740880Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=945/3000 complete,,,
946,PASS,2025-05-30T11:08:54.747113Z,2025-05-30T11:09:56.873077Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=946/3000 complete,,,
947,PASS,2025-05-30T11:09:56.877718Z,2025-05-30T11:10:59.057232Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=947/3000 complete,,,
948,PASS,2025-05-30T11:10:59.061966Z,2025-05-30T11:12:01.173130Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=948/3000 complete,,,
949,PASS,2025-05-30T11:12:01.183706Z,2025-05-30T11:13:03.313001Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=949/3000 complete,,,
950,PASS,2025-05-30T11:13:03.317993Z,2025-05-30T11:14:05.414333Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=950/3000 complete,,,
951,PASS,2025-05-30T11:14:05.419481Z,2025-05-30T11:15:07.515371Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=951/3000 complete,,,
952,PASS,2025-05-30T11:15:07.521038Z,2025-05-30T11:16:09.684250Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=952/3000 complete,,,
953,PASS,2025-05-30T11:16:09.689892Z,2025-05-30T11:17:11.818703Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=953/3000 complete,,,
954,PASS,2025-05-30T11:17:11.823367Z,2025-05-30T11:18:13.925228Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=954/3000 complete,,,
955,PASS,2025-05-30T11:18:13.934795Z,2025-05-30T11:19:16.056986Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=955/3000 complete,,,
956,PASS,2025-05-30T11:19:16.061749Z,2025-05-30T11:20:18.185072Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=956/3000 complete,,,
957,PASS,2025-05-30T11:20:18.192521Z,2025-05-30T11:21:20.309909Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=957/3000 complete,,,
958,PASS,2025-05-30T11:21:20.314548Z,2025-05-30T11:22:22.446796Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=958/3000 complete,,,
959,PASS,2025-05-30T11:22:22.451885Z,2025-05-30T11:23:24.622181Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=959/3000 complete,,,
960,PASS,2025-05-30T11:23:24.630052Z,2025-05-30T11:24:26.751134Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=960/3000 complete,,,
961,PASS,2025-05-30T11:24:26.755736Z,2025-05-30T11:25:28.888964Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=961/3000 complete,,,
962,PASS,2025-05-30T11:25:28.893900Z,2025-05-30T11:26:31.005020Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=962/3000 complete,,,
963,PASS,2025-05-30T11:26:31.009678Z,2025-05-30T11:27:33.123343Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=963/3000 complete,,,
964,PASS,2025-05-30T11:27:33.128166Z,2025-05-30T11:28:35.224598Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=964/3000 complete,,,
965,PASS,2025-05-30T11:28:35.230283Z,2025-05-30T11:29:37.342310Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=965/3000 complete,,,
966,PASS,2025-05-30T11:29:37.346925Z,2025-05-30T11:30:39.476170Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=966/3000 complete,,,
967,PASS,2025-05-30T11:30:39.481215Z,2025-05-30T11:31:41.611672Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=967/3000 complete,,,
968,PASS,2025-05-30T11:31:41.616383Z,2025-05-30T11:32:43.717626Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=968/3000 complete,,,
969,PASS,2025-05-30T11:32:43.727341Z,2025-05-30T11:33:45.893846Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=969/3000 complete,,,
970,PASS,2025-05-30T11:33:45.903408Z,2025-05-30T11:34:48.053512Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=970/3000 complete,,,
971,PASS,2025-05-30T11:34:48.058652Z,2025-05-30T11:35:50.224188Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=971/3000 complete,,,
972,PASS,2025-05-30T11:35:50.230045Z,2025-05-30T11:36:52.378735Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=972/3000 complete,,,
973,PASS,2025-05-30T11:36:52.383336Z,2025-05-30T11:37:54.481576Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=973/3000 complete,,,
974,PASS,2025-05-30T11:37:54.486174Z,2025-05-30T11:38:56.640530Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=974/3000 complete,,,
975,PASS,2025-05-30T11:38:56.648132Z,2025-05-30T11:39:58.757082Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=975/3000 complete,,,
976,PASS,2025-05-30T11:39:58.766240Z,2025-05-30T11:41:00.897166Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=976/3000 complete,,,
977,PASS,2025-05-30T11:41:00.904174Z,2025-05-30T11:42:03.055023Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=977/3000 complete,,,
978,PASS,2025-05-30T11:42:03.060556Z,2025-05-30T11:43:05.159164Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=978/3000 complete,,,
979,PASS,2025-05-30T11:43:05.163837Z,2025-05-30T11:44:07.294309Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=979/3000 complete,,,
980,PASS,2025-05-30T11:44:07.298957Z,2025-05-30T11:45:09.408374Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=980/3000 complete,,,
981,PASS,2025-05-30T11:45:09.413865Z,2025-05-30T11:46:11.529871Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=981/3000 complete,,,
982,PASS,2025-05-30T11:46:11.535078Z,2025-05-30T11:47:13.666110Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=982/3000 complete,,,
983,PASS,2025-05-30T11:47:13.671031Z,2025-05-30T11:48:15.786126Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=983/3000 complete,,,
984,PASS,2025-05-30T11:48:15.803410Z,2025-05-30T11:49:17.942326Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=984/3000 complete,,,
985,PASS,2025-05-30T11:49:17.948546Z,2025-05-30T11:50:20.112051Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=985/3000 complete,,,
986,PASS,2025-05-30T11:50:20.117963Z,2025-05-30T11:51:22.243479Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=986/3000 complete,,,
987,PASS,2025-05-30T11:51:22.248309Z,2025-05-30T11:52:24.411205Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=987/3000 complete,,,
988,PASS,2025-05-30T11:52:24.415835Z,2025-05-30T11:53:26.518223Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=988/3000 complete,,,
989,PASS,2025-05-30T11:53:26.525231Z,2025-05-30T11:54:28.676785Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=989/3000 complete,,,
990,PASS,2025-05-30T11:54:28.684480Z,2025-05-30T11:55:30.786007Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=990/3000 complete,,,
991,PASS,2025-05-30T11:55:30.790622Z,2025-05-30T11:56:32.892452Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=991/3000 complete,,,
992,PASS,2025-05-30T11:56:32.902368Z,2025-05-30T11:57:35.023392Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=992/3000 complete,,,
993,PASS,2025-05-30T11:57:35.028744Z,2025-05-30T11:58:37.160988Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=993/3000 complete,,,
994,PASS,2025-05-30T11:58:37.166113Z,2025-05-30T11:59:39.282760Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=994/3000 complete,,,
995,PASS,2025-05-30T11:59:39.289923Z,2025-05-30T12:00:41.416993Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=995/3000 complete,,,
996,PASS,2025-05-30T12:00:41.425589Z,2025-05-30T12:01:43.552582Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=996/3000 complete,,,
997,PASS,2025-05-30T12:01:43.559223Z,2025-05-30T12:02:45.680536Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=997/3000 complete,,,
998,PASS,2025-05-30T12:02:45.687734Z,2025-05-30T12:03:47.817056Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=998/3000 complete,,,
999,PASS,2025-05-30T12:03:47.822512Z,2025-05-30T12:04:49.973532Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=999/3000 complete,,,
1000,PASS,2025-05-30T12:04:49.995118Z,2025-05-30T12:05:52.158137Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=1000/3000 complete,,,
1001,PASS,2025-05-30T12:05:52.163087Z,2025-05-30T12:06:54.277834Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=1001/3000 complete,,,
